,ImageId,Path,Height,Width,Channels
2850,cbf34fbe7704e76bf1c5357a3c8802708c534b5abf027513e51213d5212fe05b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cbf34fbe7704e76bf1c5357a3c8802708c534b5abf027513e51213d5212fe05b/images/cbf34fbe7704e76bf1c5357a3c8802708c534b5abf027513e51213d5212fe05b.png,512,640,4
2851,5167324c328ab6bda48f02b204d548c91202e5b2e3007eb32c28277a885cbbe2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5167324c328ab6bda48f02b204d548c91202e5b2e3007eb32c28277a885cbbe2/images/5167324c328ab6bda48f02b204d548c91202e5b2e3007eb32c28277a885cbbe2.png,512,512,4
2852,6cccb90ac21a567b030c987b7e55ece70678f9c56607dacd415c334d83d41b9b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6cccb90ac21a567b030c987b7e55ece70678f9c56607dacd415c334d83d41b9b/images/6cccb90ac21a567b030c987b7e55ece70678f9c56607dacd415c334d83d41b9b.png,256,256,4
2853,ee42d82a5a243a6c8a1db2dfa98b14a19d172c53614790f0b2bf9970d9a98f8b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ee42d82a5a243a6c8a1db2dfa98b14a19d172c53614790f0b2bf9970d9a98f8b/images/ee42d82a5a243a6c8a1db2dfa98b14a19d172c53614790f0b2bf9970d9a98f8b.png,520,696,4
2854,31e53fc3eda9b2642d157fb8819346a71e5a762c5725a20224afc2606ca6225c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/31e53fc3eda9b2642d157fb8819346a71e5a762c5725a20224afc2606ca6225c/images/31e53fc3eda9b2642d157fb8819346a71e5a762c5725a20224afc2606ca6225c.png,520,696,4
2855,e8c9a81ea7a7c03588ff98deeec2d4890d33caf00fc5e60ca4c4f085dcf3ec52,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e8c9a81ea7a7c03588ff98deeec2d4890d33caf00fc5e60ca4c4f085dcf3ec52/images/e8c9a81ea7a7c03588ff98deeec2d4890d33caf00fc5e60ca4c4f085dcf3ec52.png,520,696,4
2856,0aaeea97957e52a19a4b43876a898bc51ce6d117e330aa7920cba92bc7bace79,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0aaeea97957e52a19a4b43876a898bc51ce6d117e330aa7920cba92bc7bace79/images/0aaeea97957e52a19a4b43876a898bc51ce6d117e330aa7920cba92bc7bace79.png,304,560,4
2857,5076a9426ae953ae358e4420dcc2166a775e0afa4cf3e48a4e732bba66f0441e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5076a9426ae953ae358e4420dcc2166a775e0afa4cf3e48a4e732bba66f0441e/images/5076a9426ae953ae358e4420dcc2166a775e0afa4cf3e48a4e732bba66f0441e.png,256,256,4
2858,3f2267b39df037b8ecfaf4c94c3113103f9a0dc74683c5dff7217ce7f5f3f189,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3f2267b39df037b8ecfaf4c94c3113103f9a0dc74683c5dff7217ce7f5f3f189/images/3f2267b39df037b8ecfaf4c94c3113103f9a0dc74683c5dff7217ce7f5f3f189.png,256,256,4
2859,7aee0ace0d4591fc0ee77e85d9d9258c3764df2890a278808b804ab20a4d7058,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7aee0ace0d4591fc0ee77e85d9d9258c3764df2890a278808b804ab20a4d7058/images/7aee0ace0d4591fc0ee77e85d9d9258c3764df2890a278808b804ab20a4d7058.png,520,696,4
2860,554c6db944fddd06ef2dd58d9f3932495dcb358e37544ebee7c3277485ac0d6a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/554c6db944fddd06ef2dd58d9f3932495dcb358e37544ebee7c3277485ac0d6a/images/554c6db944fddd06ef2dd58d9f3932495dcb358e37544ebee7c3277485ac0d6a.png,256,320,4
2861,eaa59ef6239e55e13087245d877871b7c83e7f09dcdd04ec8852394caa933a4d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/eaa59ef6239e55e13087245d877871b7c83e7f09dcdd04ec8852394caa933a4d/images/eaa59ef6239e55e13087245d877871b7c83e7f09dcdd04ec8852394caa933a4d.png,520,696,4
2862,bb14e40779d60b3f089a6040c84104615e6cbf85e52850168ebd22519cc2facb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bb14e40779d60b3f089a6040c84104615e6cbf85e52850168ebd22519cc2facb/images/bb14e40779d60b3f089a6040c84104615e6cbf85e52850168ebd22519cc2facb.png,520,696,4
2863,7d5ea560632f0e50f78245283caed6e20cc9054bb41773928cc7b052c94ea210,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7d5ea560632f0e50f78245283caed6e20cc9054bb41773928cc7b052c94ea210/images/7d5ea560632f0e50f78245283caed6e20cc9054bb41773928cc7b052c94ea210.png,574,574,4
2864,5171307b70da8e144e5ace020a85a985af8c11360297cc2982e05c5312174e6d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5171307b70da8e144e5ace020a85a985af8c11360297cc2982e05c5312174e6d/images/5171307b70da8e144e5ace020a85a985af8c11360297cc2982e05c5312174e6d.png,574,574,4
2865,c24ae3d5407b462763d86329d9946d84bd096d46fd038c875a06f96ea2f216f0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c24ae3d5407b462763d86329d9946d84bd096d46fd038c875a06f96ea2f216f0/images/c24ae3d5407b462763d86329d9946d84bd096d46fd038c875a06f96ea2f216f0.png,256,256,4
2866,600bd27540ad028183317d107b185d7caae7c5ff515fd51ea1fefef8fe504e48,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/600bd27540ad028183317d107b185d7caae7c5ff515fd51ea1fefef8fe504e48/images/600bd27540ad028183317d107b185d7caae7c5ff515fd51ea1fefef8fe504e48.png,256,256,4
2867,3d0e1f1504c84d1dd8d70bf6e62d04216c6a836486471fd01a93c32556ea32ac,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3d0e1f1504c84d1dd8d70bf6e62d04216c6a836486471fd01a93c32556ea32ac/images/3d0e1f1504c84d1dd8d70bf6e62d04216c6a836486471fd01a93c32556ea32ac.png,574,574,4
2868,34d910b9b98a31c534d8458e8bc99b9901c696f276a2a6cdfeeb6cabcb54af75,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/34d910b9b98a31c534d8458e8bc99b9901c696f276a2a6cdfeeb6cabcb54af75/images/34d910b9b98a31c534d8458e8bc99b9901c696f276a2a6cdfeeb6cabcb54af75.png,512,512,4
2869,893618e6f8db332503364cc1300636d5551af924b59f02d4a1c2af1d00f227a2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/893618e6f8db332503364cc1300636d5551af924b59f02d4a1c2af1d00f227a2/images/893618e6f8db332503364cc1300636d5551af924b59f02d4a1c2af1d00f227a2.png,512,512,4
2870,a00d266b6e4e8fb6d42d0c514ea05a80cc29033a48716b4ed13310e9a7619513,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a00d266b6e4e8fb6d42d0c514ea05a80cc29033a48716b4ed13310e9a7619513/images/a00d266b6e4e8fb6d42d0c514ea05a80cc29033a48716b4ed13310e9a7619513.png,256,256,4
2871,2b27854de8fa57c7bd3357d56e67734b71f86a6613963da14921f9d212708de3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2b27854de8fa57c7bd3357d56e67734b71f86a6613963da14921f9d212708de3/images/2b27854de8fa57c7bd3357d56e67734b71f86a6613963da14921f9d212708de3.png,256,256,4
2872,dac9bba499b42bc4c3b44d5832615cb2531196c0bdb5a4d8aa3946b957f18170,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/dac9bba499b42bc4c3b44d5832615cb2531196c0bdb5a4d8aa3946b957f18170/images/dac9bba499b42bc4c3b44d5832615cb2531196c0bdb5a4d8aa3946b957f18170.png,256,320,4
2873,4f9a3e99f1ae71d6af95c22d815492aa57037b1cf5aa9c2c64d88f18db7c3dca,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4f9a3e99f1ae71d6af95c22d815492aa57037b1cf5aa9c2c64d88f18db7c3dca/images/4f9a3e99f1ae71d6af95c22d815492aa57037b1cf5aa9c2c64d88f18db7c3dca.png,256,320,4
2874,5969fbc7518f1b1de201177204e3f98d80df2b1efc5d50b99496707ee53b8eb5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5969fbc7518f1b1de201177204e3f98d80df2b1efc5d50b99496707ee53b8eb5/images/5969fbc7518f1b1de201177204e3f98d80df2b1efc5d50b99496707ee53b8eb5.png,574,574,4
2875,43db90aa201fdd722138d1b4ebd4ef45c060c9ab349556344054e496a0216b46,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/43db90aa201fdd722138d1b4ebd4ef45c060c9ab349556344054e496a0216b46/images/43db90aa201fdd722138d1b4ebd4ef45c060c9ab349556344054e496a0216b46.png,256,256,4
2876,a38bbaf5d504950356c666b4e16bcd8c5382a72c16ab0c40d636b97f89a2fc0f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a38bbaf5d504950356c666b4e16bcd8c5382a72c16ab0c40d636b97f89a2fc0f/images/a38bbaf5d504950356c666b4e16bcd8c5382a72c16ab0c40d636b97f89a2fc0f.png,256,256,4
2877,24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f/images/24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f.png,256,256,4
2878,c88ff88a97ee6147c62b2b8092aef2d896c4374cd63b30dd0f597e268d3a6a1a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c88ff88a97ee6147c62b2b8092aef2d896c4374cd63b30dd0f597e268d3a6a1a/images/c88ff88a97ee6147c62b2b8092aef2d896c4374cd63b30dd0f597e268d3a6a1a.png,256,256,4
2879,dfa70dee49d59b008d6a495130e8aeab1be2cca07cbb274764a59bd7a17e5b58,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/dfa70dee49d59b008d6a495130e8aeab1be2cca07cbb274764a59bd7a17e5b58/images/dfa70dee49d59b008d6a495130e8aeab1be2cca07cbb274764a59bd7a17e5b58.png,520,696,4
2880,c98f0310df07c47180185ae7dd63280c887b58a4f4bfac7d8e5b86052b409b57,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c98f0310df07c47180185ae7dd63280c887b58a4f4bfac7d8e5b86052b409b57/images/c98f0310df07c47180185ae7dd63280c887b58a4f4bfac7d8e5b86052b409b57.png,520,696,4
2881,bc0f75d5cd4e551922af6d520de27db9646756afa666b920e0f99a5828172603,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bc0f75d5cd4e551922af6d520de27db9646756afa666b920e0f99a5828172603/images/bc0f75d5cd4e551922af6d520de27db9646756afa666b920e0f99a5828172603.png,256,256,4
2882,88b5a17277ac73903ca63c2e0477369c255549deda05269fbdb6b717227f9d6d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/88b5a17277ac73903ca63c2e0477369c255549deda05269fbdb6b717227f9d6d/images/88b5a17277ac73903ca63c2e0477369c255549deda05269fbdb6b717227f9d6d.png,256,256,4
2883,91d20dfbafcadfd3fbcdd6503b7fe62946c764a1b6f5d8219256257823912b84,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/91d20dfbafcadfd3fbcdd6503b7fe62946c764a1b6f5d8219256257823912b84/images/91d20dfbafcadfd3fbcdd6503b7fe62946c764a1b6f5d8219256257823912b84.png,414,278,4
2884,5778a3dc18bde68af3318b08e3b7dd521931185b87aac218d390fd92f12f8237,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5778a3dc18bde68af3318b08e3b7dd521931185b87aac218d390fd92f12f8237/images/5778a3dc18bde68af3318b08e3b7dd521931185b87aac218d390fd92f12f8237.png,414,278,4
2885,342762172691b619bf5da84a37f0bd35303a0253ea6a43c5e7f4b714b5ad6235,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/342762172691b619bf5da84a37f0bd35303a0253ea6a43c5e7f4b714b5ad6235/images/342762172691b619bf5da84a37f0bd35303a0253ea6a43c5e7f4b714b5ad6235.png,520,696,4
2886,bb086ece18e1f3ebfff2234ed29fb4d06d051be9377ce0bddb38a238798bf3e7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bb086ece18e1f3ebfff2234ed29fb4d06d051be9377ce0bddb38a238798bf3e7/images/bb086ece18e1f3ebfff2234ed29fb4d06d051be9377ce0bddb38a238798bf3e7.png,304,560,4
2887,9f7fcd08b66b1faa00452a3b7074ca83ff10c90271957fe1ba3fa021666fa5ed,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9f7fcd08b66b1faa00452a3b7074ca83ff10c90271957fe1ba3fa021666fa5ed/images/9f7fcd08b66b1faa00452a3b7074ca83ff10c90271957fe1ba3fa021666fa5ed.png,360,360,4
2888,d01ecd70e525919b756b0195fcde83f7e02f69381a163fbe0cf702484a7408b9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d01ecd70e525919b756b0195fcde83f7e02f69381a163fbe0cf702484a7408b9/images/d01ecd70e525919b756b0195fcde83f7e02f69381a163fbe0cf702484a7408b9.png,512,512,4
2889,77037276dba338bff656e56d554fac9064964dc4b8f59238d03eede56ccbe68a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/77037276dba338bff656e56d554fac9064964dc4b8f59238d03eede56ccbe68a/images/77037276dba338bff656e56d554fac9064964dc4b8f59238d03eede56ccbe68a.png,414,278,4
2890,484be34abd6436789a41e3b33ebd6c83bf00781961130fe2ad61d8c5f5bac986,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/484be34abd6436789a41e3b33ebd6c83bf00781961130fe2ad61d8c5f5bac986/images/484be34abd6436789a41e3b33ebd6c83bf00781961130fe2ad61d8c5f5bac986.png,512,512,4
2891,21ced90582a341e18ec24fe3bfaf083ac15837529289537bab378bba320424fb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/21ced90582a341e18ec24fe3bfaf083ac15837529289537bab378bba320424fb/images/21ced90582a341e18ec24fe3bfaf083ac15837529289537bab378bba320424fb.png,256,320,4
2892,21da1704bd63963b3c6bc47480786f7d4c1735ae4bbfbb63a22ce376e036f403,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/21da1704bd63963b3c6bc47480786f7d4c1735ae4bbfbb63a22ce376e036f403/images/21da1704bd63963b3c6bc47480786f7d4c1735ae4bbfbb63a22ce376e036f403.png,574,574,4
2893,7d4fcf332d4e37235ee63b340cea057526861c1c59e3e0c80460e5cd348e2d62,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7d4fcf332d4e37235ee63b340cea057526861c1c59e3e0c80460e5cd348e2d62/images/7d4fcf332d4e37235ee63b340cea057526861c1c59e3e0c80460e5cd348e2d62.png,256,256,4
2894,c95ecc317859bde02bd1a3799ea3ca415670df071d66fe9445a3ad32e122fe9c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c95ecc317859bde02bd1a3799ea3ca415670df071d66fe9445a3ad32e122fe9c/images/c95ecc317859bde02bd1a3799ea3ca415670df071d66fe9445a3ad32e122fe9c.png,256,256,4
2895,34a0aebe4ea2d48810fcab88475ed0a2af3446960e7ad17945eb8b239b9bf4dd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/34a0aebe4ea2d48810fcab88475ed0a2af3446960e7ad17945eb8b239b9bf4dd/images/34a0aebe4ea2d48810fcab88475ed0a2af3446960e7ad17945eb8b239b9bf4dd.png,256,256,4
2896,fa16fecc502a349053cb9eb5bb99abe7479c01d5ee084596b48d5d6f607ec130,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fa16fecc502a349053cb9eb5bb99abe7479c01d5ee084596b48d5d6f607ec130/images/fa16fecc502a349053cb9eb5bb99abe7479c01d5ee084596b48d5d6f607ec130.png,520,696,4
2897,45091539dbff7fe73abdf62720ce494383cc749934d41bfd9534846ef3154a3a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/45091539dbff7fe73abdf62720ce494383cc749934d41bfd9534846ef3154a3a/images/45091539dbff7fe73abdf62720ce494383cc749934d41bfd9534846ef3154a3a.png,520,696,4
2898,5d0cbd240272ee88a41715cbfa7b4febfff79f60773f9652c14af41aaed6a7cf,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5d0cbd240272ee88a41715cbfa7b4febfff79f60773f9652c14af41aaed6a7cf/images/5d0cbd240272ee88a41715cbfa7b4febfff79f60773f9652c14af41aaed6a7cf.png,256,320,4
2899,f3c4a7f58c12a32d5de5928a83ff22f8577746fd97c8000870d779c377a46222,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f3c4a7f58c12a32d5de5928a83ff22f8577746fd97c8000870d779c377a46222/images/f3c4a7f58c12a32d5de5928a83ff22f8577746fd97c8000870d779c377a46222.png,512,640,4
2900,88c7fba66a016ceaa25abba59e8b6739df21a102aeffd1022434fd08badd607b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/88c7fba66a016ceaa25abba59e8b6739df21a102aeffd1022434fd08badd607b/images/88c7fba66a016ceaa25abba59e8b6739df21a102aeffd1022434fd08badd607b.png,256,256,4
2901,3e902ea544f3571d98e7f5cd697be4892b5f4f04eb9dbab9e9af6c107ac73fff,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3e902ea544f3571d98e7f5cd697be4892b5f4f04eb9dbab9e9af6c107ac73fff/images/3e902ea544f3571d98e7f5cd697be4892b5f4f04eb9dbab9e9af6c107ac73fff.png,256,256,4
2902,ee8780b8fad230c37beab528a7f53f81bd26e325cf4e0b358e48246e945623e3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ee8780b8fad230c37beab528a7f53f81bd26e325cf4e0b358e48246e945623e3/images/ee8780b8fad230c37beab528a7f53f81bd26e325cf4e0b358e48246e945623e3.png,574,574,4
2903,b4a6f3e7515e8b263eed2ab05d1bc0bd67999211d2cd1ebe81dfc32473dc513b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b4a6f3e7515e8b263eed2ab05d1bc0bd67999211d2cd1ebe81dfc32473dc513b/images/b4a6f3e7515e8b263eed2ab05d1bc0bd67999211d2cd1ebe81dfc32473dc513b.png,520,696,4
2904,9190392c7d434ece78a0f35b4312bf87fd2c6c8c50350129814e614c929dbf82,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9190392c7d434ece78a0f35b4312bf87fd2c6c8c50350129814e614c929dbf82/images/9190392c7d434ece78a0f35b4312bf87fd2c6c8c50350129814e614c929dbf82.png,304,560,4
2905,1ac7865af9d0af9115baf4ada87c8968c6732791caad5a52f208339e2bb2e01f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1ac7865af9d0af9115baf4ada87c8968c6732791caad5a52f208339e2bb2e01f/images/1ac7865af9d0af9115baf4ada87c8968c6732791caad5a52f208339e2bb2e01f.png,304,560,4
2906,f573ca2c6c77d6f3eabff4dbf7dc71249b6074a308333be1ba175faaee59b69c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f573ca2c6c77d6f3eabff4dbf7dc71249b6074a308333be1ba175faaee59b69c/images/f573ca2c6c77d6f3eabff4dbf7dc71249b6074a308333be1ba175faaee59b69c.png,520,696,4
2907,49841d20f7f1a58e95ce8f7bc6e9ec76d66948e4ff4e375c6f281ff005d4ff31,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/49841d20f7f1a58e95ce8f7bc6e9ec76d66948e4ff4e375c6f281ff005d4ff31/images/49841d20f7f1a58e95ce8f7bc6e9ec76d66948e4ff4e375c6f281ff005d4ff31.png,304,560,4
2908,892f65daa76e6785699a2c3683c2aae062f961f85c1fb7939207fd78bc2a801f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/892f65daa76e6785699a2c3683c2aae062f961f85c1fb7939207fd78bc2a801f/images/892f65daa76e6785699a2c3683c2aae062f961f85c1fb7939207fd78bc2a801f.png,256,256,4
2909,8a8e850a72fae13dd650b5347d95e07ea556c9146a0a3c9469534bddf984407e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8a8e850a72fae13dd650b5347d95e07ea556c9146a0a3c9469534bddf984407e/images/8a8e850a72fae13dd650b5347d95e07ea556c9146a0a3c9469534bddf984407e.png,256,320,4
2910,9bdefe31660804dd51b2e111714135ad02a485b636989ba6591628a31433a251,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9bdefe31660804dd51b2e111714135ad02a485b636989ba6591628a31433a251/images/9bdefe31660804dd51b2e111714135ad02a485b636989ba6591628a31433a251.png,520,696,4
2911,9aabf8306b5654b0d9237a81ae56e3202ca36e6288f512f343445e4d268b0674,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9aabf8306b5654b0d9237a81ae56e3202ca36e6288f512f343445e4d268b0674/images/9aabf8306b5654b0d9237a81ae56e3202ca36e6288f512f343445e4d268b0674.png,256,256,4
2912,08140866ad93f903d42412fd2847018df9dd3a5d1c7148ab596f31efead100d0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/08140866ad93f903d42412fd2847018df9dd3a5d1c7148ab596f31efead100d0/images/08140866ad93f903d42412fd2847018df9dd3a5d1c7148ab596f31efead100d0.png,574,574,4
2913,bc18aef2ea3f17fe78f44e61476c626e0ee5623c191f43b194a38b41a80ab337,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bc18aef2ea3f17fe78f44e61476c626e0ee5623c191f43b194a38b41a80ab337/images/bc18aef2ea3f17fe78f44e61476c626e0ee5623c191f43b194a38b41a80ab337.png,256,256,4
2914,141ccbc80fc29ed6fd6763e38030ba2cbb18dc626c517b8719bf232cdc7520bc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/141ccbc80fc29ed6fd6763e38030ba2cbb18dc626c517b8719bf232cdc7520bc/images/141ccbc80fc29ed6fd6763e38030ba2cbb18dc626c517b8719bf232cdc7520bc.png,574,574,4
2915,80d378a507343e202f7697f6005700dcf622cc51893cf2e334c7190820d8495a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/80d378a507343e202f7697f6005700dcf622cc51893cf2e334c7190820d8495a/images/80d378a507343e202f7697f6005700dcf622cc51893cf2e334c7190820d8495a.png,256,320,4
2916,802b687d8dbafe04028f49ccc2bbf99703203e95bdcfe92d7670db0a327c0e3d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/802b687d8dbafe04028f49ccc2bbf99703203e95bdcfe92d7670db0a327c0e3d/images/802b687d8dbafe04028f49ccc2bbf99703203e95bdcfe92d7670db0a327c0e3d.png,520,696,4
2917,ad64787bcd259f97446eea8cf1ffa96722ec5ce7aaa854b4f2c2026d56fdb90d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ad64787bcd259f97446eea8cf1ffa96722ec5ce7aaa854b4f2c2026d56fdb90d/images/ad64787bcd259f97446eea8cf1ffa96722ec5ce7aaa854b4f2c2026d56fdb90d.png,512,512,4
2918,3cf9fca25090c2c1b75efb4bdfdc99a25ee3cf007bbf3d6a9d9c5c68c3438984,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3cf9fca25090c2c1b75efb4bdfdc99a25ee3cf007bbf3d6a9d9c5c68c3438984/images/3cf9fca25090c2c1b75efb4bdfdc99a25ee3cf007bbf3d6a9d9c5c68c3438984.png,360,360,4
2919,b30f122dc11a027a599a33dd871d6dc1043191e88f616a6d82d032cca97f5c96,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b30f122dc11a027a599a33dd871d6dc1043191e88f616a6d82d032cca97f5c96/images/b30f122dc11a027a599a33dd871d6dc1043191e88f616a6d82d032cca97f5c96.png,256,256,4
2920,5f6d50538726536b9edb80e99634f41a3cbfea563c247a144021cd7210610430,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5f6d50538726536b9edb80e99634f41a3cbfea563c247a144021cd7210610430/images/5f6d50538726536b9edb80e99634f41a3cbfea563c247a144021cd7210610430.png,256,256,4
2921,0ec1e0387baf20d0c858d84fcfcdffd255b87db4d3c59953c5dcbed995e14c07,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0ec1e0387baf20d0c858d84fcfcdffd255b87db4d3c59953c5dcbed995e14c07/images/0ec1e0387baf20d0c858d84fcfcdffd255b87db4d3c59953c5dcbed995e14c07.png,574,574,4
2922,1a37ca145dc2061956954c5afc711e93e85b7561f1d9e4dfab2b123e5c895b5d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1a37ca145dc2061956954c5afc711e93e85b7561f1d9e4dfab2b123e5c895b5d/images/1a37ca145dc2061956954c5afc711e93e85b7561f1d9e4dfab2b123e5c895b5d.png,256,256,4
2923,804a9fd51a33b145114d7655b65d54a36ba33b358daf0455293bb4d40df0272a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/804a9fd51a33b145114d7655b65d54a36ba33b358daf0455293bb4d40df0272a/images/804a9fd51a33b145114d7655b65d54a36ba33b358daf0455293bb4d40df0272a.png,520,696,4
2924,7cd58139448dcce73e6858156a5aeb023effd00e78719f21b826887bc18e32b6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7cd58139448dcce73e6858156a5aeb023effd00e78719f21b826887bc18e32b6/images/7cd58139448dcce73e6858156a5aeb023effd00e78719f21b826887bc18e32b6.png,574,574,4
2925,ef5d767b0183c2953af11a86209f7e99a360827bf682d3182f3f1a25f1417ddd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ef5d767b0183c2953af11a86209f7e99a360827bf682d3182f3f1a25f1417ddd/images/ef5d767b0183c2953af11a86209f7e99a360827bf682d3182f3f1a25f1417ddd.png,256,256,4
2926,16f5979a207d4830fa72ab44e2cd24a3dfc80953fa06f8cd324140f3600e7be2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/16f5979a207d4830fa72ab44e2cd24a3dfc80953fa06f8cd324140f3600e7be2/images/16f5979a207d4830fa72ab44e2cd24a3dfc80953fa06f8cd324140f3600e7be2.png,256,320,4
