ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5981 4 6498 9 7017 12 7536 14 8055 18 8574 18 9093 18 9612 17 10131 15 10650 13 11171 10 11692 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,78643 3 79160 6 79679 6 80198 7 80717 7 81236 7 81755 7 82274 6 82793 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,64632 3 65151 5 65670 6 66190 8 66711 11 67231 14 67751 13 68272 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,20546 8 20556 3 21064 15 21583 16 22102 16 22621 17 23140 17 23659 17 24178 16 24696 17 25215 16 25734 16 26254 14 26773 14 27292 14 27811 14 28330 14 28849 15 29367 16 29886 16 30404 17 30923 17 31441 18 31959 18 32477 18 32995 17 33513 16 34031 15 34549 14 35068 13 35587 12 36106 11 36625 10 37144 9 37663 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,55315 14 55832 21 56350 23 56868 24 57386 26 57904 27 58423 27 58942 24 59461 25 59980 26 60500 25 61019 25 61538 25 62057 24 62577 23 63096 22 63616 20 64135 18 64655 16 65175 15 65694 14 66212 13 66729 13 67248 9 67767 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,74524 13 75042 16 75560 18 76079 18 76597 19 77116 18 77635 18 78154 17 78674 15 79193 14 79714 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,305 9 824 9 1343 9 1862 9 2381 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48589 4 49106 8 49624 10 50143 12 50661 13 51179 14 51697 15 52216 14 52735 14 53254 14 53773 15 54293 3 54298 11 54818 10 55337 10 55857 8 56375 9 56894 9 57413 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63123 13 63638 19 64156 22 64674 23 65192 25 65710 26 66229 26 66748 27 67267 27 67787 26 68307 25 68827 24 69346 24 69865 23 70384 22 70903 21 71421 21 71940 19 72459 18 72978 17 73498 13 74018 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,9147 4 9661 13 10179 16 10698 19 11217 20 11735 21 12254 21 12773 21 13292 21 13811 21 14330 21 14849 21 15368 20 15887 20 16407 17 16927 15 17446 14 17964 14 18483 14 19002 14 19521 13 20041 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,83362 5 83881 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,327 5 846 6 1365 7 1884 7 2403 8 2923 8 3443 8 3963 7 4483 6 5002 6 5522 5 6042 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19546 5 20065 6 20583 8 21101 9 21620 9 22138 10 22656 12 23175 12 23693 13 24212 14 24731 14 25250 14 25768 15 26287 15 26806 15 27325 16 27844 16 28363 16 28882 16 29401 16 29920 15 30439 15 30957 15 31476 15 31995 14 32514 14 33032 14 33551 13 34070 12 34589 12 35108 12 35627 12 36146 13 36665 13 37185 12 37705 11 38228 7 38748 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81305 5 81823 6 82342 6 82860 7 83378 8 83897 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39268 3 39786 5 40302 8 40821 8 41340 8 41860 7 42380 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,348 21 867 21 1386 19 1906 17 2426 16 2945 15 3465 13 3985 10 4504 6 5024 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49164 5 49681 9 50198 11 50716 12 51234 13 51752 14 52271 13 52790 13 53308 13 53826 14 54345 14 54863 15 55381 16 55899 16 56418 16 56937 15 57455 16 57974 16 58492 17 59011 17 59529 18 60048 18 60566 19 61085 18 61604 18 62123 17 62642 17 63160 17 63677 19 64195 21 64713 22 65232 22 65750 22 66269 22 66788 21 67307 20 67827 9 67837 7 68346 8 68864 8 69383 7 69902 7 70421 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6640 3 7156 7 7674 9 8193 9 8711 10 9230 10 9749 10 10269 9 10788 8 11307 7 11827 6 12345 7 12864 8 13383 8 13902 8 14421 9 14940 9 15459 9 15977 11 16496 11 16998 7 17008 19 17515 9 17526 21 18033 33 18552 38 19070 39 19589 39 20108 38 20626 38 21145 37 21664 36 22183 34 22701 34 23220 33 23738 33 24257 32 24775 31 25294 29 25812 29 26331 26 26850 25 27369 24 27888 22 28407 16 28927 13 29447 11 29967 8 30487 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35158 5 35674 8 36193 8 36712 8 37231 8 37750 8 38269 8 38788 8 39307 9 39826 9 40345 9 40864 8 41383 8 41902 7 42421 7 42940 7 43460 5 43979 4 44498 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70978 3 71496 4 72014 5 72532 6 73050 8 73568 9 74087 9 74605 10 75123 11 75642 11 76161 10 76679 11 77198 11 77717 10 78236 10 78755 10 79274 9 79793 8 80312 8 80831 7 81350 6 81870 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63196 6 63712 9 64230 10 64748 11 65266 12 65785 12 66304 12 66823 11 67342 10 67861 7 68381 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,395 15 913 16 1432 16 1951 16 2470 15 2989 14 3509 12 4030 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,83441 9 83960 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,64793 6 65312 7 65830 8 66348 10 66865 13 67383 15 67900 18 68409 3 68417 20 68926 30 69443 32 69960 34 70479 34 70996 34 71515 31 72033 35 72551 42 73070 45 73589 28 73620 15 74108 24 74138 16 74627 22 74657 16 75147 21 75175 17 75667 20 75693 19 76187 16 76210 22 76706 16 76729 23 77226 14 77248 23 77745 15 77765 25 78264 15 78284 25 78783 15 78804 24 79302 15 79324 22 79822 10 79843 22 80342 9 80363 21 80862 8 80884 18 81382 11 81407 11 81901 11 81929 6 82420 11 82939 11 83458 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,12874 6 13393 10 13911 12 14430 12 14949 12 15468 12 15989 10 16509 8 17028 8 17548 7 18068 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,25855 7 26373 8 26891 9 27410 9 27929 10 28448 10 28967 10 29486 10 30006 9 30525 9 31044 9 31563 9 32083 8 32602 7 33122 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,33644 6 34163 8 34682 8 35201 8 35721 7 36241 6 36760 5 37279 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80356 3 80875 2 81394 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82951 3 83470 5 83989 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80877 7 81396 8 81915 13 82434 15 82954 14 83476 11 83995 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,76207 3 76726 3 77245 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,57009 3 57526 12 58045 12 58564 12 59091 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41441 3 41960 4 42479 4 42998 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,29522 16 30040 18 30559 19 31078 19 31597 19 32117 19 32636 20 33154 22 33672 23 34189 25 34707 26 35224 28 35742 29 36261 29 36779 29 37297 30 37816 29 38334 29 38852 30 39371 28 39890 27 40409 27 40929 26 41448 25 41966 25 42485 24 43003 24 43521 24 44039 23 44558 22 45077 20 45595 19 46113 18 46632 16 47151 13 47670 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,83492 8 84011 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,71043 5 71562 5 72081 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,464 11 982 13 1501 13 2020 14 2539 14 3058 14 3577 14 4096 14 4614 14 5133 14 5652 14 6171 14 6690 14 7210 13 7729 12 8249 10 8769 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46135 5 46654 7 47173 7 47692 7 48212 6 48732 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52383 5 52900 8 53417 12 53933 15 54451 17 54968 19 55486 21 56004 22 56522 23 57041 23 57559 23 58077 24 58596 10 58611 9 59114 10 59131 8 59632 10 59649 9 60151 9 60168 8 60670 9 60686 9 61189 24 61708 23 62227 22 62746 21 63265 21 63784 20 64303 19 64822 18 65341 17 65860 16 66379 15 66899 13 67418 13 67937 12 68457 11 68976 10 69495 10 70015 9 70535 8 71055 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,11887 3 12406 4 12925 5 13444 5 13964 4 14484 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80922 9 81440 12 81958 14 82476 16 82995 17 83514 19 84033 19
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5162 3 5680 5 6199 6 6717 7 7236 7 7755 8 8273 9 8791 11 9310 12 9828 14 10347 15 10865 16 11383 17 11901 19 12420 19 12939 20 13457 23 13975 26 14494 26 15012 27 15531 27 16049 29 16567 30 17085 33 17603 35 18122 36 18641 20 18662 15 19161 17 19182 14 19681 8 19691 24 20206 28 20723 30 21240 36 21759 38 22278 40 22797 14 22814 23 23316 15 23334 22 23835 15 23855 20 24354 16 24376 17 24873 17 24896 15 25392 17 25419 9 25912 17 26432 16 26951 16 27471 14 27992 12 28512 10 29033 8 29554 5 30074 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,498 12 1016 13 1535 13 2054 12 2573 11 3092 9 3612 7 4132 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,73678 6 74196 7 74714 8 75233 7 75752 7 76271 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,40473 10 40989 13 41508 13 42026 14 42545 14 43064 14 43583 14 44103 13 44622 13 45141 13 45661 12 46180 12 46700 11 47221 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1 7 520 8 1039 11 1558 12 2077 13 2596 13 3115 13 3634 13 4153 13 4672 13 5191 13 5712 11 6232 10 6752 8 7273 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43597 2 44116 2 44635 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67990 2 68509 4 69028 5 69547 5 70066 5 70585 5 71104 5 71623 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31675 5 32193 9 32711 12 33230 13 33749 13 34268 14 34788 14 35308 13 35826 14 36343 17 36861 18 37377 22 37895 23 38414 23 38932 25 39451 25 39970 25 40489 25 41009 25 41529 7 41538 16 42049 5 42057 15 42576 15 43095 15 43614 15 44134 12 44655 9 45175 8 45696 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76304 6 76821 10 77339 12 77858 13 78376 14 78895 14 79414 15 79933 16 80452 16 80971 16 81491 16 82009 17 82528 17 83047 17 83566 17
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57632 4 58149 10 58667 14 59186 16 59705 17 60223 20 60742 21 61261 21 61780 22 62298 23 62817 23 63336 23 63855 23 64375 22 64894 21 65414 20 65934 19 66456 16 66976 15 67496 14 68015 14 68535 12 69055 10 69574 9 70093 8 70613 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,25 7 544 7 1063 7 1582 7 2101 7 2620 7 3140 6 3660 5 4179 6 4698 6 5218 6 5738 7 6257 7 6777 6 7297 10 7817 9 8336 9 8855 9 9374 9 9893 9 10413 7 10932 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,40519 7 41037 10 41554 12 42072 14 42591 14 43110 15 43630 14 44150 13 44670 13 45189 13 45708 14 46227 14 46746 14 47265 14 47785 13 48304 14 48823 15 49343 14 49863 13 50383 12 50903 11 51424 9 51944 8 52464 7 52984 6 53504 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74262 10 74776 16 75292 21 75810 23 76328 25 76847 26 77365 28 77884 30 78403 31 78922 32 79441 32 79960 32 80479 31 80998 32 81516 33 82035 20 82058 10 82554 20 82577 10 83073 20 83096 10 83593 19 83615 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46 10 565 10 1084 11 1602 12 2121 13 2640 13 3160 13 3679 13 4198 14 4718 13 5238 12 5758 11 6278 10 6798 9 7317 9 7836 9 8357 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61821 6 62339 11 62858 13 63377 15 63895 18 64412 21 64931 22 65450 23 65969 23 66493 19 67023 9 67542 9 68061 10 68580 10 69099 10 69618 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73 6 592 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54589 8 55102 15 55620 16 56139 16 56657 17 57175 18 57694 18 58212 18 58731 17 59250 17 59769 17 60288 17 60808 15 61327 14 61846 12 62365 10 62885 9 63405 8 63926 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73788 3 74307 3 74826 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66009 7 66526 11 67044 13 67563 14 68082 14 68601 15 69121 15 69641 14 70161 14 70680 15 70701 9 71199 15 71218 12 71718 15 71737 13 72237 15 72255 14 72757 14 72773 16 73277 11 73290 19 73801 27 74321 27 74840 28 75359 28 75878 28 76396 29 76912 32 77430 32 77948 32 78466 31 78979 31 79498 32 80017 17 80036 13 80536 17 80556 12 81055 32 81574 32 82094 32 82613 32 83132 32 83651 7 83660 23
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73796 5 74314 7 74832 8 75351 8 75870 8 76390 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48367 11 48886 11 49405 11 49924 11 50443 11 50964 8 51485 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15179 4 15698 4 16217 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12075 6 12591 11 13108 22 13628 23 14147 24 14666 25 15186 25 15712 19 16232 19 16753 18 17272 20 17788 24 18305 26 18823 28 19339 32 19852 5 19858 32 20371 39 20890 39 21410 38 21927 40 22446 40 22964 41 23483 41 24002 41 24521 42 25041 41 25560 41 26080 40 26599 40 27119 39 27639 38 28159 37 28678 37 29199 35 29720 33 30240 32 30760 31 31280 29 31799 29 32319 28 32839 26 33360 23 33877 25 34396 25 34915 24 35434 24 35954 22 36475 18 36997 14 37519 9 38040 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13624 4 14143 4 14662 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,140 3 659 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62960 7 63478 10 63995 12 64513 14 65031 16 65549 17 66068 17 66586 18 67105 18 67624 18 68143 18 68662 18 69181 17 69700 17 70219 16 70738 16 71257 16 71776 16 72295 16 72814 16 73333 16 73853 13 74372 12 74892 11 75411 10 75931 8 76450 8 76969 6 77490 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,77486 4 78004 5 78523 5 79042 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,155 11 674 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,682 4 1201 5 1720 5 2239 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3798 4 4316 6 4835 7 5354 8 5873 8 6392 8 6911 8 7431 7 7951 6 8471 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76979 4 77498 4 78017 4 78536 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11589 4 12107 5 12625 6 13144 6 13663 5 14182 5 14702 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,79075 3 79593 4 80112 4 80631 5 81149 15 81664 22 82181 25 82698 28 83213 34 83732 34
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67664 8 68181 11 68697 16 69214 19 69733 19 70251 21 70769 24 71287 26 71806 26 72325 26 72844 26 73363 15 73882 14 74401 14 74919 15 75438 15 75957 15 76476 15 76995 14 77514 13 78033 3 78037 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20949 3 21468 4 21986 7 22505 8 23024 9 23543 10 24063 10 24582 11 25102 11 25622 11 26142 10 26662 10 27182 10 27702 10 28222 9 28742 9 29262 8 29781 9 30301 9 30821 9 31329 9 31340 9 31846 23 32365 24 32884 25 33403 25 33921 26 34440 26 34959 26 35478 26 35997 25 36516 25 37035 25 37554 24 38073 18 38592 16 39111 15 39631 12 40150 10 40669 9 41190 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39132 8 39649 13 40166 17 40684 19 41202 21 41721 22 42240 22 42758 23 43277 24 43796 25 44315 25 44834 26 45353 26 45873 26 46392 26 46911 27 47431 26 47950 27 48470 26 48990 25 49511 23 50033 20 50543 29 51062 29 51581 30 52100 30 52619 30 53140 28 53659 28 54167 4 54178 27 54685 9 54697 25 55204 11 55217 23 55722 36 56240 36 56759 35 57278 35 57797 35 58316 35 58836 34 59355 34 59874 34 60393 33 60913 32 61432 31 61951 30 62471 29 62990 28 63510 26 64030 23 64551 19 65072 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,7976 10 8495 14 9014 16 9533 16 10053 15 10573 12 11094 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3317 4 3835 6 4353 8 4872 9 5391 9 5910 9 6429 9 6948 9 7467 9 7987 8 8509 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11148 4 11666 6 12183 10 12682 3 12701 12 13200 6 13218 15 13719 7 13734 18 14238 7 14251 21 14739 7 14757 7 14770 21 15258 9 15276 8 15288 22 15777 10 15795 10 15807 22 16296 11 16314 34 16816 10 16833 34 17336 9 17350 35 17857 44 18378 40 18900 35 19420 34 19940 31 20460 29 20980 27 21500 25 22020 23 22541 19 23061 15 23581 11 24101 7 24621 6 25141 4 25661 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72876 9 73392 15 73910 16 74429 16 74948 16 75467 16 75986 17 76506 17 77029 14 77549 13 78062 19 78578 22 79096 22 79614 22 80133 20 80652 18 81171 15 81691 10 82210 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66140 5 66657 7 67176 7 67694 8 68212 8 68730 8 69248 9 69767 10 70286 11 70805 11 71324 11 71845 9 72365 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78098 3 78613 10 79129 15 79646 18 80164 21 80682 23 81200 25 81718 26 82237 26 82756 27 83273 29 83792 12 83806 15
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44883 6 45400 15 45919 16 46437 18 46956 18 47474 20 47993 20 48512 20 49031 20 49550 20 50070 19 50590 18 51109 17 51628 17 52147 17 52666 17 53185 16 53705 14 54224 12 54745 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,40732 8 41249 12 41768 14 42287 15 42806 15 43325 15 43844 15 44364 14 44889 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55280 13 55795 18 56313 20 56831 22 57349 24 57867 26 58385 27 58904 27 59423 28 59942 28 60460 29 60979 28 61498 29 62017 29 62536 13 62552 13 63054 13 63071 13 63573 13 63590 13 64092 13 64109 12 64611 14 64627 13 65130 14 65145 14 65649 29 66168 28 66687 28 67206 27 67725 26 68245 25 68764 24 69283 23 69802 22 70322 19 70841 18 71361 16 71880 16 72400 15 72918 15 73437 6 73955 7 74473 9 74991 10 75510 10 76029 10 76546 14 77065 15 77584 15 78103 15 78624 13 79145 10 79668 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,79670 4 80189 4 80708 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19479 5 19997 7 20515 8 21034 9 21553 9 22071 10 22590 10 23109 10 23627 11 24146 10 24665 10 25183 10 25702 9 26221 8 26741 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20536 4 21054 8 21573 10 22092 11 22611 12 23130 14 23649 15 24169 14 24688 15 25208 14 25727 15 26247 14 26767 14 27268 12 27287 13 27785 15 27807 12 28302 17 28326 13 28820 21 28847 11 29337 27 29365 12 29856 41 30375 12 30388 29 30894 12 30907 29 31413 12 31426 30 31933 42 32452 42 32971 42 33490 42 34009 42 34530 40 35049 40 35569 39 36089 38 36610 36 37130 31 37651 19 38171 15 38692 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73498 5 74014 10 74532 12 75050 13 75568 14 76086 16 76604 17 77123 17 77641 17 78159 18 78678 18 79197 18 79716 18 80235 17 80754 17 81272 18 81791 17 82310 16 82829 16 83348 16 83867 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82856 5 83373 10 83892 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,63135 6 63653 9 64172 10 64691 11 65210 12 65729 13 66248 14 66767 14 67286 15 67806 14 68325 15 68844 15 69364 15 69883 16 70403 15 70922 16 71442 16 71962 15 72482 15 73002 15 73521 16 74042 15 74561 16 75081 16 75601 15 76121 15 76641 16 77161 16 77681 17 78200 18 78721 17 79242 17 79762 16 80282 16 80803 15 81323 14 81844 12 82364 11 82884 10 83404 8 83924 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15909 3 16428 5 16947 6 17465 8 17984 9 18502 10 19021 11 19539 13 20058 14 20577 15 21096 16 21616 16 22135 17 22654 17 23173 17 23692 18 24211 18 24730 18 25249 18 25769 17 26288 17 26807 17 27327 16 27847 16 28366 16 28886 15 29405 16 29924 16 30444 15 30963 16 31483 15 32002 15 32521 16 33041 15 33560 15 34079 15 34599 14 35119 13 35639 12 36158 12 36678 11 37198 9 37720 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,356 19 875 19 1394 19 1914 18 2433 18 2953 16 3472 16 3992 14 4511 14 5030 14 5549 14 6069 12 6588 13 7108 12 7628 11 8148 10 8667 9 9187 8 9707 6 10227 5 10746 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43958 6 44477 7 44996 8 45515 9 46034 10 46553 11 47073 10 47592 11 48111 11 48631 11 49150 11 49670 11 50189 11 50709 11 51229 10 51748 10 52267 11 52787 10 53307 10 53826 10 54346 9 54866 8 55385 8 55905 7 56425 7 56945 6 57465 5 57985 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13357 3 13876 4 14395 5 14914 6 15433 7 15952 8 16472 8 16991 9 17510 10 18029 10 18548 11 19067 12 19586 13 20106 12 20625 13 21144 13 21664 13 22183 13 22703 13 23222 13 23742 12 24261 13 24781 12 25300 13 25820 12 26339 12 26858 12 27377 12 27897 11 28417 11 28936 12 29455 12 29974 13 30494 12 31013 13 31533 12 32052 12 32572 11 33092 10 33611 10 34131 8 34651 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73569 6 74087 8 74605 9 75124 11 75643 11 76161 12 76680 12 77199 12 77718 12 78237 12 78756 12 79276 10 79795 9 80315 8 80835 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,60081 6 60600 9 61119 10 61638 11 62157 11 62678 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,35691 4 36210 5 36729 6 37248 8 37767 9 38287 9 38806 9 39326 8 39846 7 40366 6 40885 6 41405 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64237 4 64756 11 65275 12 65794 12 66313 13 66832 13 67352 12 67878 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69441 3 69960 3 70479 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73594 7 74112 9 74631 9 75150 9 75671 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55442 5 55958 8 56476 9 56993 11 57511 10 58029 9 58547 9 59066 9 59585 9 60104 9 60623 9 61143 8 61662 9 62181 10 62701 9 63221 8 63741 7 64261 6 64780 7 65299 8 65818 8 66338 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66858 7 67373 13 67891 14 68410 14 68929 14 69448 14 69967 14 70486 14 71005 14 71523 15 72042 15 72561 15 73082 13 73603 11 74123 11 74641 12 75159 13 75677 14 76196 14 76715 13 77235 11 77757 7 78278 4
